timestamp,value,metric,unit
2025-05-26 11:05:34.543701,97.97348612455079,Oxygen Level,%
2025-05-26 11:05:34.543701,16.120460419882054,Respiratory Rate,breaths/min
2025-05-26 11:05:34.543701,124.63242112485287,Blood Glucose,mg/dL
2025-05-26 11:05:35.543701,74.03819517609439,Heart Rate,bpm
2025-05-26 11:05:35.543701,123.01547342333612,Blood Pressure,mmHg
2025-05-26 11:05:35.543701,36.98264411514738,Temperature,°C
2025-05-26 11:05:35.543701,96.83132196238047,Oxygen Level,%
2025-05-26 11:05:35.543701,18.285645629030043,Respiratory Rate,breaths/min
2025-05-26 11:05:35.543701,107.51933032686775,Blood Glucose,mg/dL
2025-05-26 11:05:36.543701,78.95515973521523,Heart Rate,bpm
2025-05-26 11:05:36.543701,110.9061254520526,Blood Pressure,mmHg
2025-05-26 11:05:36.543701,37.70139715546805,Temperature,°C
2025-05-26 11:05:36.543701,96.59814893720772,Oxygen Level,%
2025-05-26 11:05:36.543701,17.17371418760054,Respiratory Rate,breaths/min
2025-05-26 11:05:36.543701,121.90455625809979,Blood Glucose,mg/dL
2025-05-26 11:05:37.543701,70.04731837434656,Heart Rate,bpm
2025-05-26 11:05:37.543701,114.33702270397228,Blood Pressure,mmHg
2025-05-26 11:05:37.543701,37.04982568254382,Temperature,°C
2025-05-26 11:05:37.543701,97.4965243458838,Oxygen Level,%
2025-05-26 11:05:37.543701,12.898673137867736,Respiratory Rate,breaths/min
2025-05-26 11:05:37.543701,100.68562974806028,Blood Glucose,mg/dL
2025-05-26 11:05:38.543701,69.68848143136948,Heart Rate,bpm
2025-05-26 11:05:38.543701,124.73592430635182,Blood Pressure,mmHg
2025-05-26 11:05:38.543701,36.5402878828831,Temperature,°C
2025-05-26 11:05:38.543701,99.54993440501754,Oxygen Level,%
2025-05-26 11:05:38.543701,14.433493415327526,Respiratory Rate,breaths/min
2025-05-26 11:05:38.543701,96.77938483794324,Blood Glucose,mg/dL
2025-05-26 11:05:39.543701,79.06758608684835,Heart Rate,bpm
2025-05-26 11:05:39.543701,107.69135683566044,Blood Pressure,mmHg
2025-05-26 11:05:39.543701,37.11372996730206,Temperature,°C
2025-05-26 11:05:39.543701,99.30714275428242,Oxygen Level,%
2025-05-26 11:05:39.543701,12.785033530877545,Respiratory Rate,breaths/min
2025-05-26 11:05:39.543701,101.84633858532304,Blood Glucose,mg/dL
2025-05-26 11:05:40.543701,76.29941397124212,Heart Rate,bpm
2025-05-26 11:05:40.543701,127.81822871777311,Blood Pressure,mmHg
2025-05-26 11:05:40.543701,36.38152464456096,Temperature,°C
2025-05-26 11:05:40.543701,96.67954338691573,Oxygen Level,%
2025-05-26 11:05:40.543701,17.043883131233795,Respiratory Rate,breaths/min
2025-05-26 11:05:40.543701,102.96984673233186,Blood Glucose,mg/dL
2025-05-26 11:05:41.543701,76.25246425172938,Heart Rate,bpm
2025-05-26 11:05:41.543701,123.46448209496975,Blood Pressure,mmHg
2025-05-26 11:05:41.543701,36.659987639210755,Temperature,°C
2025-05-26 11:05:41.543701,98.232253697161,Oxygen Level,%
2025-05-26 11:05:41.543701,16.58614494659736,Respiratory Rate,breaths/min
2025-05-26 11:05:41.543701,92.85648581973632,Blood Glucose,mg/dL
2025-05-26 11:05:42.543701,84.32887255572378,Heart Rate,bpm
2025-05-26 11:05:42.543701,124.73832920911788,Blood Pressure,mmHg
2025-05-26 11:05:42.543701,36.40434825139867,Temperature,°C
2025-05-26 11:05:42.543701,98.65655360863383,Oxygen Level,%
2025-05-26 11:05:42.543701,14.050636659545358,Respiratory Rate,breaths/min
2025-05-26 11:05:42.543701,107.87084603742451,Blood Glucose,mg/dL
2025-05-26 11:05:43.543701,80.79297789503703,Heart Rate,bpm
2025-05-26 11:05:43.543701,111.7931768164829,Blood Pressure,mmHg
2025-05-26 11:05:43.543701,37.48168806462216,Temperature,°C
2025-05-26 11:05:43.543701,98.41278092693649,Oxygen Level,%
2025-05-26 11:05:43.543701,17.64412031998898,Respiratory Rate,breaths/min
2025-05-26 11:05:43.543701,118.96792982653947,Blood Glucose,mg/dL
2025-05-26 11:05:44.543701,73.77305941998564,Heart Rate,bpm
2025-05-26 11:05:44.543701,112.4626383564251,Blood Pressure,mmHg
2025-05-26 11:05:44.543701,36.55524278518724,Temperature,°C
2025-05-26 11:05:44.543701,97.18418971503456,Oxygen Level,%
2025-05-26 11:05:44.543701,15.845796581171792,Respiratory Rate,breaths/min
2025-05-26 11:05:44.543701,103.41151974816644,Blood Glucose,mg/dL
2025-05-26 11:05:45.543701,76.38345399665009,Heart Rate,bpm
2025-05-26 11:05:45.543701,128.27183249036023,Blood Pressure,mmHg
2025-05-26 11:05:45.543701,37.00650094593895,Temperature,°C
2025-05-26 11:05:45.543701,99.45353407715731,Oxygen Level,%
2025-05-26 11:05:45.543701,15.470686333524087,Respiratory Rate,breaths/min
2025-05-26 11:05:45.543701,127.20169166589619,Blood Glucose,mg/dL
2025-05-26 11:05:46.543701,78.12833673882503,Heart Rate,bpm
2025-05-26 11:05:46.543701,111.42842443583717,Blood Pressure,mmHg
2025-05-26 11:05:46.543701,36.46455375096944,Temperature,°C
2025-05-26 11:05:46.543701,98.48247241524318,Oxygen Level,%
2025-05-26 11:05:46.543701,15.553074429348298,Respiratory Rate,breaths/min
2025-05-26 11:05:46.543701,107.14000494092092,Blood Glucose,mg/dL
2025-05-26 11:05:47.543701,77.36618812286773,Heart Rate,bpm
2025-05-26 11:05:47.543701,119.27171087343127,Blood Pressure,mmHg
2025-05-26 11:05:47.543701,36.576603140965794,Temperature,°C
2025-05-26 11:05:47.543701,96.48515277531413,Oxygen Level,%
2025-05-26 11:05:47.543701,15.106970095865957,Respiratory Rate,breaths/min
2025-05-26 11:05:47.543701,108.56398794323472,Blood Glucose,mg/dL
2025-05-26 11:05:48.543701,76.07046872065102,Heart Rate,bpm
2025-05-26 11:05:48.543701,107.54261221288012,Blood Pressure,mmHg
2025-05-26 11:05:48.543701,37.08659046292559,Temperature,°C
2025-05-26 11:05:48.543701,98.38531737972883,Oxygen Level,%
2025-05-26 11:05:48.543701,14.232285127597734,Respiratory Rate,breaths/min
2025-05-26 11:05:48.543701,101.53725105945527,Blood Glucose,mg/dL
2025-05-26 11:05:49.543701,75.29104359223,Heart Rate,bpm
2025-05-26 11:05:49.543701,108.57029702169376,Blood Pressure,mmHg
2025-05-26 11:05:49.543701,37.17889368017414,Temperature,°C
2025-05-26 11:05:49.543701,98.56078452636824,Oxygen Level,%
2025-05-26 11:05:49.543701,18.166102486350553,Respiratory Rate,breaths/min
2025-05-26 11:05:49.543701,110.53802052034902,Blood Glucose,mg/dL
2025-05-26 11:05:50.543701,68.11165316021454,Heart Rate,bpm
2025-05-26 11:05:50.543701,110.62174960084877,Blood Pressure,mmHg
2025-05-26 11:05:50.543701,37.25751763360433,Temperature,°C
2025-05-26 11:05:50.543701,98.51378595091221,Oxygen Level,%
2025-05-26 11:05:50.543701,17.030095372612095,Respiratory Rate,breaths/min
2025-05-26 11:05:50.543701,138.52731490654722,Blood Glucose,mg/dL
2025-05-26 11:05:51.543701,77.85445255346583,Heart Rate,bpm
2025-05-26 11:05:51.543701,131.355656401806,Blood Pressure,mmHg
2025-05-26 11:05:51.543701,37.4770008817466,Temperature,°C
2025-05-26 11:05:51.543701,98.6513912513058,Oxygen Level,%
2025-05-26 11:05:51.543701,15.369461510719308,Respiratory Rate,breaths/min
2025-05-26 11:05:51.543701,107.58969220493267,Blood Glucose,mg/dL
2025-05-26 11:05:52.543701,71.13587392731215,Heart Rate,bpm
2025-05-26 11:05:52.543701,117.63181393259991,Blood Pressure,mmHg
2025-05-26 11:05:52.543701,36.757318226085445,Temperature,°C
2025-05-26 11:05:52.543701,98.08187413938633,Oxygen Level,%
2025-05-26 11:05:52.543701,20.629317133347016,Respiratory Rate,breaths/min
2025-05-26 11:05:52.543701,81.32734807408252,Blood Glucose,mg/dL
2025-05-26 11:05:53.543701,78.43130095187257,Heart Rate,bpm
2025-05-26 11:05:53.543701,103.87284128810349,Blood Pressure,mmHg
2025-05-26 11:05:53.543701,36.764034067105285,Temperature,°C
2025-05-26 11:05:53.543701,99.08895059696736,Oxygen Level,%
2025-05-26 11:05:53.543701,16.128560038190926,Respiratory Rate,breaths/min
2025-05-26 11:05:53.543701,89.22255222070694,Blood Glucose,mg/dL
2025-05-26 11:05:54.543701,71.42348145370016,Heart Rate,bpm
2025-05-26 11:05:54.543701,126.79597748934675,Blood Pressure,mmHg
2025-05-26 11:05:54.543701,36.634816684141434,Temperature,°C
2025-05-26 11:05:54.543701,98.21645858958198,Oxygen Level,%
2025-05-26 11:05:54.543701,16.091143679807626,Respiratory Rate,breaths/min
2025-05-26 11:05:54.543701,93.48399652394183,Blood Glucose,mg/dL
2025-05-26 11:05:55.543701,85.71972044662662,Heart Rate,bpm
2025-05-26 11:05:55.543701,126.33919022318011,Blood Pressure,mmHg
2025-05-26 11:05:55.543701,35.987428706671196,Temperature,°C
2025-05-26 11:05:55.543701,98.18645431476942,Oxygen Level,%
2025-05-26 11:05:55.543701,14.676427070463223,Respiratory Rate,breaths/min
2025-05-26 11:05:55.543701,108.52433334796224,Blood Glucose,mg/dL
2025-05-26 11:05:56.543701,71.0373963078365,Heart Rate,bpm
2025-05-26 11:05:56.543701,118.85263558533102,Blood Pressure,mmHg
2025-05-26 11:05:56.543701,37.252493639490226,Temperature,°C
2025-05-26 11:05:56.543701,98.86575519417012,Oxygen Level,%
2025-05-26 11:05:56.543701,13.599407185888447,Respiratory Rate,breaths/min
2025-05-26 11:05:56.543701,96.65498764159051,Blood Glucose,mg/dL
2025-05-26 11:05:57.543701,72.62527344419522,Heart Rate,bpm
2025-05-26 11:05:57.543701,113.46670767426288,Blood Pressure,mmHg
2025-05-26 11:05:57.543701,37.88272712014055,Temperature,°C
2025-05-26 11:05:57.543701,98.40498171096095,Oxygen Level,%
2025-05-26 11:05:57.543701,13.47823209132991,Respiratory Rate,breaths/min
2025-05-26 11:05:57.543701,109.17861947054776,Blood Glucose,mg/dL
2025-05-26 11:05:58.543701,85.61078098506317,Heart Rate,bpm
2025-05-26 11:05:58.543701,130.32465260551146,Blood Pressure,mmHg
2025-05-26 11:05:58.543701,36.24031501702299,Temperature,°C
2025-05-26 11:05:58.543701,97.51576592713374,Oxygen Level,%
2025-05-26 11:05:58.543701,18.533822298373245,Respiratory Rate,breaths/min
2025-05-26 11:05:58.543701,92.92330534381219,Blood Glucose,mg/dL
2025-05-26 11:05:59.543701,77.21909714073114,Heart Rate,bpm
2025-05-26 11:05:59.543701,127.74634053429337,Blood Pressure,mmHg
2025-05-26 11:05:59.543701,36.536534764210955,Temperature,°C
2025-05-26 11:05:59.543701,97.9404746439382,Oxygen Level,%
2025-05-26 11:05:59.543701,9.517465319861856,Respiratory Rate,breaths/min
2025-05-26 11:05:59.543701,89.7561235866571,Blood Glucose,mg/dL
2025-05-26 11:06:00.543701,73.7371592430342,Heart Rate,bpm
2025-05-26 11:06:00.543701,107.5221681803515,Blood Pressure,mmHg
2025-05-26 11:06:00.543701,37.81620565196582,Temperature,°C
2025-05-26 11:06:00.543701,96.56985862203936,Oxygen Level,%
2025-05-26 11:06:00.543701,15.119911026606033,Respiratory Rate,breaths/min
2025-05-26 11:06:00.543701,101.30740577286092,Blood Glucose,mg/dL
2025-05-26 11:06:01.543701,82.20636644533057,Heart Rate,bpm
2025-05-26 11:06:01.543701,105.6413784882056,Blood Pressure,mmHg
2025-05-26 11:06:01.543701,37.58158187607748,Temperature,°C
2025-05-26 11:06:01.543701,98.01023306101959,Oxygen Level,%
2025-05-26 11:06:01.543701,14.036982697904097,Respiratory Rate,breaths/min
2025-05-26 11:06:01.543701,104.6210347426327,Blood Glucose,mg/dL
2025-05-26 11:06:02.543701,75.99529847786735,Heart Rate,bpm
2025-05-26 11:06:02.543701,113.99783122841205,Blood Pressure,mmHg
2025-05-26 11:06:02.543701,37.03490104249501,Temperature,°C
2025-05-26 11:06:02.543701,97.61468640313824,Oxygen Level,%
2025-05-26 11:06:02.543701,16.227034690502496,Respiratory Rate,breaths/min
2025-05-26 11:06:02.543701,106.62130674521046,Blood Glucose,mg/dL
2025-05-26 11:06:03.543701,82.93008408072676,Heart Rate,bpm
2025-05-26 11:06:03.543701,107.62184501173151,Blood Pressure,mmHg
2025-05-26 11:06:03.543701,38.06651668732813,Temperature,°C
2025-05-26 11:06:03.543701,96.0479122004775,Oxygen Level,%
2025-05-26 11:06:03.543701,15.696429809928834,Respiratory Rate,breaths/min
2025-05-26 11:06:03.543701,105.88317206484577,Blood Glucose,mg/dL
2025-05-26 11:06:04.543701,76.40495933867517,Heart Rate,bpm
2025-05-26 11:06:04.543701,113.77300480179406,Blood Pressure,mmHg
2025-05-26 11:06:04.543701,36.89593887482136,Temperature,°C
2025-05-26 11:06:04.543701,97.50699906534116,Oxygen Level,%
2025-05-26 11:06:04.543701,14.821270486111576,Respiratory Rate,breaths/min
2025-05-26 11:06:04.543701,108.49602097021025,Blood Glucose,mg/dL
2025-05-26 11:06:05.543701,76.78507742982524,Heart Rate,bpm
2025-05-26 11:06:05.543701,113.07090404739346,Blood Pressure,mmHg
2025-05-26 11:06:05.543701,37.44979993771663,Temperature,°C
2025-05-26 11:06:05.543701,98.30729952087661,Oxygen Level,%
2025-05-26 11:06:05.543701,17.62572423767792,Respiratory Rate,breaths/min
2025-05-26 11:06:05.543701,106.29628841923612,Blood Glucose,mg/dL
2025-05-26 11:06:06.543701,70.85502494538964,Heart Rate,bpm
2025-05-26 11:06:06.543701,114.3981895980303,Blood Pressure,mmHg
2025-05-26 11:06:06.543701,37.37364680256163,Temperature,°C
2025-05-26 11:06:06.543701,98.61037026543346,Oxygen Level,%
2025-05-26 11:06:06.543701,15.958196812071703,Respiratory Rate,breaths/min
2025-05-26 11:06:06.543701,101.17327383308782,Blood Glucose,mg/dL
2025-05-26 11:06:07.543701,81.38832447894212,Heart Rate,bpm
2025-05-26 11:06:07.543701,114.0842861116417,Blood Pressure,mmHg
2025-05-26 11:06:07.543701,37.27354869058502,Temperature,°C
2025-05-26 11:06:07.543701,97.7978073475661,Oxygen Level,%
2025-05-26 11:06:07.543701,15.564637593545559,Respiratory Rate,breaths/min
2025-05-26 11:06:07.543701,110.9877685198719,Blood Glucose,mg/dL
2025-05-26 11:06:08.543701,79.12708174494014,Heart Rate,bpm
2025-05-26 11:06:08.543701,128.13509636000637,Blood Pressure,mmHg
2025-05-26 11:06:08.543701,37.652739403577165,Temperature,°C
2025-05-26 11:06:08.543701,98.02100384163276,Oxygen Level,%
2025-05-26 11:06:08.543701,17.363905942589927,Respiratory Rate,breaths/min
2025-05-26 11:06:08.543701,96.89733243406543,Blood Glucose,mg/dL
2025-05-26 11:06:09.543701,76.62083176244221,Heart Rate,bpm
2025-05-26 11:06:09.543701,118.69856945632316,Blood Pressure,mmHg
2025-05-26 11:06:09.543701,37.04849798249636,Temperature,°C
2025-05-26 11:06:09.543701,98.59515702543692,Oxygen Level,%
2025-05-26 11:06:09.543701,14.363558633533055,Respiratory Rate,breaths/min
2025-05-26 11:06:09.543701,120.9238727568546,Blood Glucose,mg/dL
2025-05-26 11:06:10.543701,69.96991309250149,Heart Rate,bpm
2025-05-26 11:06:10.543701,107.85811387212269,Blood Pressure,mmHg
2025-05-26 11:06:10.543701,37.57905543675003,Temperature,°C
2025-05-26 11:06:10.543701,98.79166269396293,Oxygen Level,%
2025-05-26 11:06:10.543701,17.24823963410431,Respiratory Rate,breaths/min
2025-05-26 11:06:10.543701,106.2834550926428,Blood Glucose,mg/dL
2025-05-26 11:06:11.543701,74.93876613576543,Heart Rate,bpm
2025-05-26 11:06:11.543701,111.02745628514168,Blood Pressure,mmHg
2025-05-26 11:06:11.543701,37.03790227909686,Temperature,°C
2025-05-26 11:06:11.543701,97.32283828848789,Oxygen Level,%
2025-05-26 11:06:11.543701,17.9502394668355,Respiratory Rate,breaths/min
2025-05-26 11:06:11.543701,98.52942618497862,Blood Glucose,mg/dL
2025-05-26 11:06:12.543701,70.87251401603744,Heart Rate,bpm
2025-05-26 11:06:12.543701,116.78614158347007,Blood Pressure,mmHg
2025-05-26 11:06:12.543701,37.20646572713781,Temperature,°C
2025-05-26 11:06:12.543701,97.43627544719602,Oxygen Level,%
2025-05-26 11:06:12.543701,14.355559208867136,Respiratory Rate,breaths/min
2025-05-26 11:06:12.543701,102.43687211491913,Blood Glucose,mg/dL
2025-05-26 11:06:13.543701,76.22483285554361,Heart Rate,bpm
2025-05-26 11:06:13.543701,114.9305682462887,Blood Pressure,mmHg
2025-05-26 11:06:13.543701,36.76448084719084,Temperature,°C
2025-05-26 11:06:13.543701,98.23204993735763,Oxygen Level,%
2025-05-26 11:06:13.543701,13.103831317005351,Respiratory Rate,breaths/min
2025-05-26 11:06:13.543701,85.92536225623445,Blood Glucose,mg/dL
2025-05-26 11:06:14.543701,71.40777889373783,Heart Rate,bpm
2025-05-26 11:06:14.543701,117.86552848288153,Blood Pressure,mmHg
2025-05-26 11:06:14.543701,37.155453782799,Temperature,°C
2025-05-26 11:06:14.543701,99.47535621694955,Oxygen Level,%
2025-05-26 11:06:14.543701,17.71531924640404,Respiratory Rate,breaths/min
2025-05-26 11:06:14.543701,98.40061470036574,Blood Glucose,mg/dL
2025-05-26 11:06:15.543701,74.90491896048655,Heart Rate,bpm
2025-05-26 11:06:15.543701,109.97470635362191,Blood Pressure,mmHg
2025-05-26 11:06:15.543701,36.9907434320038,Temperature,°C
2025-05-26 11:06:15.543701,97.71134136107986,Oxygen Level,%
2025-05-26 11:06:15.543701,16.645437120676178,Respiratory Rate,breaths/min
2025-05-26 11:06:15.543701,91.72769056447677,Blood Glucose,mg/dL
2025-05-26 11:06:16.543701,77.59673257120586,Heart Rate,bpm
2025-05-26 11:06:16.543701,135.32738913002578,Blood Pressure,mmHg
2025-05-26 11:06:16.543701,36.945619925771574,Temperature,°C
2025-05-26 11:06:16.543701,98.40171172209894,Oxygen Level,%
2025-05-26 11:06:16.543701,17.380287983422225,Respiratory Rate,breaths/min
2025-05-26 11:06:16.543701,95.98779528114164,Blood Glucose,mg/dL
2025-05-26 11:06:17.543701,76.12046240905208,Heart Rate,bpm
2025-05-26 11:06:17.543701,120.12592400781794,Blood Pressure,mmHg
2025-05-26 11:06:17.543701,37.048838049274416,Temperature,°C
2025-05-26 11:06:17.543701,97.22699021614453,Oxygen Level,%
2025-05-26 11:06:17.543701,16.049020348517885,Respiratory Rate,breaths/min
2025-05-26 11:06:17.543701,104.9799829124545,Blood Glucose,mg/dL
2025-05-26 11:06:18.543701,82.2557180389752,Heart Rate,bpm
2025-05-26 11:06:18.543701,129.59270826085208,Blood Pressure,mmHg
2025-05-26 11:06:18.543701,38.07659122875578,Temperature,°C
2025-05-26 11:06:18.543701,97.23265243711195,Oxygen Level,%
2025-05-26 11:06:18.543701,17.744641273441356,Respiratory Rate,breaths/min
2025-05-26 11:06:18.543701,101.83342005738352,Blood Glucose,mg/dL
2025-05-26 11:06:19.543701,85.94901466608836,Heart Rate,bpm
2025-05-26 11:06:19.543701,111.91701714644849,Blood Pressure,mmHg
2025-05-26 11:06:19.543701,36.58013907890961,Temperature,°C
2025-05-26 11:06:19.543701,97.40060735455597,Oxygen Level,%
2025-05-26 11:06:19.543701,11.752208551380386,Respiratory Rate,breaths/min
2025-05-26 11:06:19.543701,94.74244978319238,Blood Glucose,mg/dL
2025-05-26 11:06:20.543701,71.20433669223151,Heart Rate,bpm
2025-05-26 11:06:20.543701,121.50393786476208,Blood Pressure,mmHg
2025-05-26 11:06:20.543701,37.17087798788858,Temperature,°C
2025-05-26 11:06:20.543701,99.87617083921589,Oxygen Level,%
2025-05-26 11:06:20.543701,17.900847676372102,Respiratory Rate,breaths/min
2025-05-26 11:06:20.543701,94.23096344337597,Blood Glucose,mg/dL
