timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,label
2025-05-26 11:30:16.515683,112.86358395757142,124.36323669674032,37.09192477237685,94.53877423591403,15.36352494451476,87.65488001577604,7.411657851201246,141.99734686301093,3.931505211153029,1
2025-05-26 11:31:16.515683,105.35904254739307,120.380034781682,37.90025559075543,95.3028864411775,14.437687243737772,89.6803371615282,7.507151593558104,141.55236377090375,3.4290290904193443,1
2025-05-26 11:32:16.515683,113.23858407188314,121.20031326718261,37.61947317646972,95.35313877759204,15.480399718464975,95.597407956136,7.249346596980961,134.36368103722927,4.029952628398219,1
2025-05-26 11:33:16.515683,109.83736046859723,126.13517972730416,37.104829707637315,93.65077806197058,19.19707622419268,112.88075724852378,7.20344441085235,134.21529301385263,3.187439370558738,1
2025-05-26 11:34:16.515683,106.4731535554384,109.77207434801595,36.75418190718398,94.51358962825859,17.60425691723624,100.14508999262654,7.341288472937985,141.61252330144953,4.04145592658602,1
2025-05-26 11:35:16.515683,107.21933732658297,117.42623462576655,37.40356129831866,91.96678324183222,17.724447023773955,87.63864203969538,7.236607704094071,133.17947003090822,3.7925418609398363,0
2025-05-26 11:36:16.515683,115.25563870091193,103.3141592612241,36.513226900147764,94.70824240998321,13.16754588841471,112.54338360757339,7.357516865247437,137.34061124855336,4.7509764825942975,1
2025-05-26 11:37:16.515683,112.13018324412616,123.9922312260528,37.238178884678106,95.71397020717562,13.697692526894262,107.31000626785482,7.450249969612929,142.5045866454293,4.705678430872813,0
2025-05-26 11:38:16.515683,107.65303317432871,126.4719593970274,37.25273507958331,94.95333742953949,10.321842681029146,105.38434957216452,7.310925113644774,135.08837863861612,4.3926728015051415,1
2025-05-26 11:39:16.515683,113.66316517361781,115.16813537700627,37.530104953749436,95.1827365500227,14.381238357834492,107.1573424117084,7.257317342321866,148.02677981180904,3.836693109669394,1
2025-05-26 11:40:16.515683,109.61774204001497,135.7398676329003,38.37983001945554,94.86419122624844,17.913406372771316,123.9436190058245,7.406933716171535,146.11968172118944,4.9926901976301465,1
2025-05-26 11:41:16.515683,108.36702098601674,107.7423433699766,37.19620798358938,94.25067219284288,17.033893031496742,121.85094895036113,7.486254348461517,132.1429000083085,3.2234823610800896,1
2025-05-26 11:42:16.515683,96.80852473997166,105.3562511979018,36.74551818714625,95.05906907617742,15.556973474095752,93.13284656996704,7.230502656148339,135.33814378409005,3.2982206852181686,0
2025-05-26 11:43:16.515683,105.03242521118776,122.24451818559972,36.987212843904004,93.84618754820261,15.955399432563894,116.23884992811152,7.482023239830599,128.57111377752526,3.9581084500554677,1
2025-05-26 11:44:16.515683,115.12560108718208,130.47098302612153,36.11546204755544,94.86894293733411,14.622228914849188,103.83168189758901,7.481730620373833,136.08704318725933,5.127019054460559,1
2025-05-26 11:45:16.515683,119.74411597435065,136.83927691457868,36.65264343445547,95.32831261662851,16.409517764803567,104.99095816137749,7.495408510215663,143.831942382862,3.898830546564956,1
2025-05-26 11:46:16.515683,110.48018861734303,115.4111573713106,36.795358780943445,94.65062164917619,17.53175655896123,83.07729168356671,7.521848021487169,137.93052528862572,3.9083773783953593,1
2025-05-26 11:47:16.515683,113.65780108835267,130.78680833431295,36.737955801032705,94.85982344540025,12.768226425179055,98.29614234611805,7.620201392465962,142.30398621807984,3.2790448219440953,1
2025-05-26 11:48:16.515683,109.37895611355144,119.61491530499293,37.07617743601686,94.90435732915584,16.599295375674696,91.87176409663435,7.364390795138095,132.3883284085913,4.472964792635189,1
2025-05-26 11:49:16.515683,103.0895081483404,118.2737270005918,36.5887900338089,95.14163584225474,17.864869741909335,108.28058814893309,7.410957158007786,143.98987627290953,4.476588127164677,1
2025-05-26 11:50:16.515683,110.05175877048646,128.83659937486672,37.56051533366224,92.91609883700787,15.169799422073261,110.71080500402805,7.358356156675198,137.22445386035824,4.394537600699955,1
2025-05-26 11:51:16.515683,110.65377478044132,126.52322878413419,37.0001035324591,95.67879382010767,17.401401224241166,79.25513648983689,7.4001976844755815,140.06084841141453,3.685389663576319,1
2025-05-26 11:52:16.515683,111.55643466014183,104.2360784301575,36.995349839430695,93.33788348352991,21.629308888945104,99.7796513599573,7.553287335563631,139.53562749303472,3.646646615813497,1
2025-05-26 11:53:16.515683,117.14771249702,134.76540349725894,36.83605264174354,95.26722705043498,15.791314414026216,111.21861504794252,7.2654985516069335,133.6422573955386,3.353438874797515,1
2025-05-26 11:54:16.515683,106.32507328562869,133.80091354147453,37.07759534192949,95.8399241036431,16.78661410001065,98.13321037686555,7.313895032783443,134.2345783413011,4.041936250880466,1
2025-05-26 11:55:16.515683,110.74373174244539,113.7443729849047,37.412549132333815,93.7235491362341,14.523885832677216,107.29063645002364,7.537718093650456,144.83897234501714,3.4597963353607493,1
2025-05-26 11:56:16.515683,110.26199919823065,123.95803533437409,36.56643489214455,94.01805853253163,16.3625023252041,103.51165467627084,7.5020036506902095,141.9949607875085,3.4112917473753557,1
2025-05-26 11:57:16.515683,109.09748055731842,124.94030186282738,36.67094175546237,94.32734265413137,16.92054324996461,103.41660231952626,7.363686835318292,145.25024520776714,3.788154641544662,0
2025-05-26 11:58:16.515683,114.84040274167606,122.60673765823907,36.84813698561167,93.93830954276751,16.389684680540277,97.28685021931703,7.485440200112072,141.62329117751258,3.755421912407892,1
2025-05-26 11:59:16.515683,114.5040821509435,114.4969484615458,36.32706453826339,96.94281470372036,13.960609360582286,87.8341919586429,7.434121584249204,140.7149531740461,3.7310107355890225,1
2025-05-26 12:00:16.515683,113.64153049176684,113.28376632061949,36.59037107013925,93.86068319764303,16.4127235426509,88.78469852574972,7.5500274609000995,131.36994690666617,4.233222298420131,1
2025-05-26 12:01:16.515683,106.72725017091247,119.74445929008554,36.76188956322767,93.65957484502609,18.924391877435273,107.09352514455317,7.407450959382678,138.64816651619415,4.03952390107514,0
2025-05-26 12:02:16.515683,112.97212517852202,131.72729019259364,37.43719459035636,94.82493472579716,16.897271529029055,100.19458255518883,7.502563211387258,139.86307839798127,3.855921984744441,1
2025-05-26 12:03:16.515683,114.28711762080113,125.43600154594432,37.13128066450096,93.21305559829518,17.923974378143683,98.61487755392776,7.664201191049262,149.76553599136287,4.091506464155741,1
2025-05-26 12:04:16.515683,114.76588263935348,116.29385667913894,37.09679495568377,94.49912407624878,15.525976059974745,95.76109957677647,7.459809915504747,143.4347831604934,3.504236479447684,1
2025-05-26 12:05:16.515683,110.91922494271859,127.71698710648344,37.42544898108399,94.8174931654807,17.499800478847423,96.94811154519249,7.4049328165794845,147.68030590854764,4.052639311954839,1
2025-05-26 12:06:16.515683,101.52607725479069,91.51457379369924,36.931314105800304,94.35543246033087,16.558535676433053,110.46911794488139,7.472244698522099,142.98768852947364,4.075301246422317,1
2025-05-26 12:07:16.515683,108.91462223108616,131.48765700372104,37.195232424964445,95.08697743297495,14.098178540625536,96.64755918131974,7.363471914179612,136.4434838652526,3.2484765703212597,1
2025-05-26 12:08:16.515683,99.79982554326234,102.60286221221901,36.94838912353375,94.14325948563207,16.63704200959775,86.58935286698431,7.6387967705524735,140.58562108074926,4.497846877185181,1
2025-05-26 12:09:16.515683,113.9753062877616,116.37559058596868,37.13268117469981,93.68220835619536,14.016606673119378,107.43651775540174,7.4180071037695985,141.18111823132116,3.5592831473865023,1
2025-05-26 12:10:16.515683,114.42219045897568,108.80330105373856,36.70862067119421,95.37474532129315,14.734239450230415,97.95123336135283,7.372706667977449,135.3042221511466,4.045154899603218,0
2025-05-26 12:11:16.515683,106.75590496493561,107.05318524279095,35.78059142086178,96.47920174873029,16.37865661458475,100.31395865532777,7.316431099497997,138.07806311703538,4.582205870267635,1
2025-05-26 12:12:16.515683,119.50014485159568,131.6082678737852,36.93286041890685,94.6995039214314,16.59448854676025,116.0757830639951,7.509722019160645,138.97116503161413,4.462838378856935,1
2025-05-26 12:13:16.515683,111.40507652130249,115.32298798688109,37.71137406804997,95.5009571032784,13.621535069845741,99.79439442649493,7.4867187412827745,148.02809916282558,4.017166694284418,1
2025-05-26 12:14:16.515683,108.81391287216653,123.46503881730716,37.4631077011208,95.07112844664371,18.107971542365753,102.89183673118725,7.350264562858591,129.5962973730451,3.8187504985589658,0
2025-05-26 12:15:16.515683,112.66621629090452,119.53079421120816,37.48269874229558,93.30186699213311,17.144012556600945,88.21076508701674,7.4576451345122425,146.0290921035802,4.473755954287784,1
2025-05-26 12:16:16.515683,120.1213053139992,124.77040827223121,37.61806536090311,96.78440603237395,14.590543128778233,97.8033054764904,7.249144403178715,135.31602382520308,4.33734748890431,1
2025-05-26 12:17:16.515683,111.051335477631,120.76821891060256,37.044328795480716,95.61736271500247,12.924830407101648,106.09526045208601,7.418497057507316,133.13960406365192,3.690817489977935,1
2025-05-26 12:18:16.515683,114.97424160650432,107.1700777581143,37.0986578537028,96.48981873072168,15.710190841837138,84.44626266158758,7.44527563520767,145.89971065019233,3.6025531764991547,1
2025-05-26 12:19:16.515683,100.8900749378927,129.9626681944714,36.691174052282825,94.24534449002049,15.10811257227768,102.0084509311571,7.570732980955922,143.6594903461719,2.9638224091520007,0
2025-05-26 12:20:16.515683,113.62824277239217,115.06243416838687,36.841963571986476,96.57280573973662,16.226280914106045,101.00791072644806,7.322918119727132,146.27259351190594,4.077015920841793,1
2025-05-26 12:21:16.515683,106.7654896452116,104.4341810134025,37.30788557488557,95.72040215849701,15.273766677688867,100.4128745558744,7.272164737119768,144.00350973772788,3.9586511274908007,1
2025-05-26 12:22:16.515683,108.22061776477292,115.71884839034088,37.601942218584405,96.15602283015036,11.98508627850998,110.37158898658242,7.310457203907496,150.29922500868702,4.5680956873212715,1
2025-05-26 12:23:16.515683,115.96108325458044,135.0075979063431,36.9302768621595,95.1893632296736,15.223306123397684,103.34438514848522,7.266343149968509,142.79361918472242,4.179527546740183,1
2025-05-26 12:24:16.515683,103.612820653336,128.50221742113493,36.77490536757429,94.67371902635288,15.388761777863374,114.78071898356444,7.533665735775899,139.2176131193842,4.6671145970863455,1
2025-05-26 12:25:16.515683,108.85568415758885,116.5134786559214,37.0002639794283,95.74706724856425,17.267322049548117,90.06410484405964,7.554863929502404,141.71463188660672,3.6513178860419147,1
2025-05-26 12:26:16.515683,111.73778974460345,116.50742295681572,37.30060337446456,95.21963973969245,14.603600650777901,101.35924567218348,7.432021657794883,146.21734564172982,4.5690751654838095,1
2025-05-26 12:27:16.515683,117.42456507005542,116.78364948782617,36.27807259193323,92.16146042706382,19.35734934674513,100.84466786389947,7.5221294945685155,136.10312337369942,3.7355418104476725,1
2025-05-26 12:28:16.515683,114.63889285931428,140.7674798356084,35.85190952343138,94.4474697585537,12.176718898696485,89.3074550624492,7.413395838058024,136.7405570873431,4.388798030896136,1
2025-05-26 12:29:16.515683,108.10333834222871,123.81935452231554,36.72473157525421,94.0896872486862,18.62233499560525,109.56295002091346,7.390488835229924,138.45519992701045,3.270620803734653,1
2025-05-26 12:30:16.515683,109.78133972365052,124.3004164719107,36.38964378704292,95.19972657151679,15.551362058243791,123.24673305852818,7.366696238094624,129.47708600617335,4.117567649683094,1
2025-05-26 12:31:16.515683,118.6678609506059,130.30283454031843,36.745929901176346,94.39957756216269,17.71916974468711,99.82993925516169,7.368960900862244,140.69039204208772,3.007656029277045,1
2025-05-26 12:32:16.515683,113.36012302537797,122.38789159026514,36.926109840591266,95.98705019617016,16.159602968117465,105.05021088273767,7.245219844369097,130.56935648024486,3.866431257029123,1
2025-05-26 12:33:16.515683,107.5740725437027,117.40957854179297,36.77337579548849,92.39307592155119,18.279111072050938,100.84518475815327,7.426425476360734,140.2652965646631,4.220176996938957,1
2025-05-26 12:34:16.515683,112.97728761831183,118.03650150915021,37.72623376723537,95.09853272232628,15.225276070894378,92.86415330092824,7.395966608978596,144.32644878067626,3.739515724384452,1
2025-05-26 12:35:16.515683,111.27058396849802,119.28398740585936,37.16337238230116,93.42146894468398,13.802759149644375,81.79239722197984,7.474536072407788,137.61561769678082,3.4747811856220165,0
2025-05-26 12:36:16.515683,115.73155824313491,119.62777763490159,37.150237179805416,94.99151058057573,18.841008574542126,92.94226516904635,7.409352349643862,148.38557935093436,4.423059234647967,1
2025-05-26 12:37:16.515683,109.67262316152417,127.2762954363698,37.3111035720217,94.75093354391086,15.773038708235717,86.08041619048268,7.383729629843091,132.69749550290757,3.9482686050765383,1
2025-05-26 12:38:16.515683,109.51752692443306,120.519458858073,36.43058344110962,95.13098658257444,16.44311694724842,117.04102078059118,7.312880696999238,145.95630340815916,3.7552146764846643,1
2025-05-26 12:39:16.515683,111.23737946598594,127.3264007721558,37.519555893710134,93.44221627379233,18.46950382808959,98.84890306076761,7.407215323682176,143.3756852820346,4.020947960577138,1
2025-05-26 12:40:16.515683,103.44027551901365,119.19283419891417,36.96211785673227,96.49224702849553,13.93608951581113,96.5408067095283,7.473823723081616,131.41983375844654,5.3183345709727945,1
2025-05-26 12:41:16.515683,112.71650695627116,120.7863519031609,37.335240308620605,95.60352830500314,17.190981795278514,108.89153824787806,7.285666100891614,153.55397149520266,4.576751424890772,1
2025-05-26 12:42:16.515683,106.31067430730312,100.01799315467892,36.464071383479926,95.61950220559704,14.820210487074219,88.78248897144113,7.408747375368074,139.68127357248017,4.58128683409392,1
2025-05-26 12:43:16.515683,113.77455030731974,129.1632767470248,36.22312061699197,94.7233504953943,15.735661288711256,92.33135961995447,7.423304295152949,135.61257988922185,4.217773159496182,1
2025-05-26 12:44:16.515683,110.86652976081825,123.46488475897992,37.40894482901251,95.35094569914142,16.144557930768578,100.68072269248621,7.328193521638174,132.96456402607993,4.083242636288573,1
2025-05-26 12:45:16.515683,106.91717661932688,129.98010109859652,37.18820476304876,94.69319617659141,12.999556277106128,110.2876899142348,7.3412143695092,138.89990986170162,2.801958855834792,0
2025-05-26 12:46:16.515683,100.20800725159214,91.03744621806311,36.54897422282124,95.96709047614888,14.442325914359131,105.01685045168789,7.423061084876622,139.3629656380502,3.660509826768434,0
2025-05-26 12:47:16.515683,115.55155153170833,140.88374704780728,36.56516845936265,95.90905173735865,18.70214578482628,102.48325142515883,7.286657898170738,140.51322764269833,3.7597127933987626,1
2025-05-26 12:48:16.515683,106.56984476942638,118.60410371844826,37.56271739220738,95.51613408454527,17.772382377169592,100.78117735236016,7.43499237152494,138.5110192188802,3.0625539679762337,1
2025-05-26 12:49:16.515683,113.5181198918825,131.08182816737516,36.40529405356634,94.09545336112349,15.87472084534553,104.00235855526775,7.31046456263408,143.16612655057546,3.421292104892283,1
2025-05-26 12:50:16.515683,109.9005365026961,109.60094072874469,37.821336476627984,95.06416793386795,16.486246917025785,102.01652905129255,7.506285369303322,138.06185083668376,3.009581764538683,1
2025-05-26 12:51:16.515683,122.26925122124035,126.12773905062569,36.54968963267606,93.62455545849593,15.411514988727085,89.70027725223065,7.6337827745388305,130.32517941379766,3.9808380821513136,1
2025-05-26 12:52:16.515683,108.71264237463822,109.46584436826343,37.319195962804194,94.82975695684449,18.713166771655963,100.46079221633151,7.313924319829819,139.2531925217518,4.409382985424408,1
2025-05-26 12:53:16.515683,110.4164450715264,113.76231039304194,36.83569076212551,95.3307444439802,15.599294844411672,89.26311341082247,7.4534207862374675,128.16261173313362,4.5533872593121645,1
2025-05-26 12:54:16.515683,116.36986448276951,139.14031353866787,37.30159371554117,92.8374468236139,16.463684184269695,100.81082542900823,7.327325809511798,141.76885315445693,4.207392231039621,1
2025-05-26 12:55:16.515683,100.83409672121476,118.09317599236654,36.7279429989429,93.17980409843081,18.29206028828413,95.19352058511758,7.504095417379779,135.1034988485868,3.5183018294007153,0
2025-05-26 12:56:16.515683,111.51972924229308,122.17432873179723,36.91860354696385,94.8278096971946,14.445257030308188,125.39381622782861,7.273474159091479,140.816801774579,3.0339674207400202,1
2025-05-26 12:57:16.515683,113.91135424177139,128.70067730688754,37.02045958769786,93.87562457906043,19.117578368993787,99.60105616248288,7.448058675842772,146.57037490762303,3.121565650299249,1
2025-05-26 12:58:16.515683,124.80325622634425,124.95681887972604,36.49890627210927,94.20270762847855,12.939077180513246,85.95760433738411,7.312701103311065,135.25625652366,3.3655087113727506,0
2025-05-26 12:59:16.515683,110.4894518915251,121.50418905143576,37.37041217271006,94.53712187690707,19.2592842622256,98.65819789323075,7.379301541090164,145.30628129256058,3.5555701509821627,0
2025-05-26 13:00:16.515683,113.60261971906672,123.64961002466225,36.743393216764204,95.2005438425213,15.25464883209605,105.19358745637888,7.29689747248527,137.83305216656925,3.920125751004207,1
2025-05-26 13:01:16.515683,118.03668790718862,144.03415585238275,36.885700042329994,94.7028103671516,15.514602504349437,116.73363946152523,7.482235047089576,148.76597401032794,3.492917890936516,1
2025-05-26 13:02:16.515683,104.98375342080158,119.42381202966415,36.50282531269574,94.8002125683148,12.219979657634115,94.10547600061281,7.316301964556041,138.17423693400895,4.16948794683413,0
2025-05-26 13:03:16.515683,117.31741121272,122.01099046714967,35.718833170602345,96.03062501336764,15.090410565244614,84.17572025976361,7.455196425933183,135.79753507246653,3.8838632486002638,1
2025-05-26 13:04:16.515683,117.9116283514567,130.50654396007613,36.904486118699914,96.87132972549905,13.920386937946231,108.16837011430981,7.365590197173767,143.43619225197645,4.005272855870513,1
2025-05-26 13:05:16.515683,118.27173753408917,131.05525932957983,38.206307710806456,94.55949705430285,14.784707309253054,86.19401294100349,7.388552762820114,137.8210513518818,4.570125276335602,1
2025-05-26 13:06:16.515683,110.01415364270744,131.8703030556038,37.39230214394901,94.24275746916072,15.725378068422241,95.63844558492515,7.414775590740013,135.79275242935495,3.409884132899815,1
2025-05-26 13:07:16.515683,119.93016222076804,126.38730222029184,36.990369810132805,94.90809101962283,17.91558322894581,97.42379514489006,7.3238175328341155,137.61080074648103,4.209352289146184,1
2025-05-26 13:08:16.515683,100.56172994784714,108.56995087269516,36.86855458539586,94.35892927969277,16.415206702801253,99.30366546699892,7.421036711354089,139.776967339085,3.993013385761963,1
2025-05-26 13:09:16.515683,118.83458006590465,136.33431532301097,37.011232946406025,94.53753213797631,16.615353306802227,106.89164457074335,7.5530334564354416,146.71090065622428,3.8332568595151524,1
2025-05-26 13:10:16.515683,118.51324194999381,108.53654606981311,37.2735595575876,95.9778609072629,13.808961222308875,93.16365717713612,7.322190521416729,130.3295612727021,4.44262816043298,0
2025-05-26 13:11:16.515683,106.95522477006367,123.02635465239034,36.40959359234558,93.24294554833381,14.23849182079454,97.26270747833239,7.5171810143273845,140.1154032947521,4.4395070772785035,1
2025-05-26 13:12:16.515683,105.90568380192806,112.45724149980641,37.55716084733444,95.39881231751214,19.597450036702625,99.85729647050611,7.549809763348779,143.1245179732702,3.526754602005786,0
2025-05-26 13:13:16.515683,111.30584178565923,119.35861653407008,37.357690657720624,95.16676093823465,14.529597930473507,101.49597957518787,7.318384501097196,140.96724287495897,3.908919708071038,1
2025-05-26 13:14:16.515683,109.46890896032946,123.2876241030348,37.35909286285397,93.7260235546149,19.31241650411459,100.97827174707923,7.2544945394909455,146.54932584716767,4.140605841292032,1
2025-05-26 13:15:16.515683,104.21075449102015,123.21357215450273,37.219237869404864,94.8079903253309,15.513877602238267,104.3600577522258,7.430196090017176,139.62827335120738,3.8634966259887076,1
2025-05-26 13:16:16.515683,112.60857713673599,124.21920754235285,37.009808328846994,94.76151418056311,16.00457587228701,108.43839509641737,7.345259247723313,139.07724278907028,4.292510666143899,1
2025-05-26 13:17:16.515683,110.52961523854542,136.13711269058646,37.33643061798341,92.64065263246312,18.14073032045986,103.92634115650968,7.5868603219163,142.96164773506672,4.1405960089551375,1
2025-05-26 13:18:16.515683,114.72856505771784,124.5353430151398,37.29590706687069,95.78618125867777,18.54378484387731,104.53585523509219,7.403480754049983,140.49656907475674,4.916280620178006,1
2025-05-26 13:19:16.515683,105.67040892295903,117.55843364709351,36.82297964452949,94.88565065638225,15.778374879441825,84.17776833253522,7.319780059196482,138.04795630859763,3.234860432035106,0
2025-05-26 13:20:16.515683,121.64193352995278,129.64087168288358,36.713199113551546,95.39829935185598,15.223513892956923,100.5022769916568,7.285284048898829,142.5807201979319,3.9387820051263014,0
2025-05-26 13:21:16.515683,110.65214500509273,131.8947048892464,37.05092814763099,95.77391794998293,15.888159102955573,104.79507548001608,7.508990495909083,136.73735853391676,3.5457487442439044,1
2025-05-26 13:22:16.515683,105.70686897356063,107.72392184863007,37.77451007574759,93.64365453114686,16.675915056464238,107.2894119457045,7.342881602591581,136.94411423990337,4.302053727719522,1
2025-05-26 13:23:16.515683,116.85978629639793,125.97400069849859,36.38044646217305,94.91695042428734,17.78260737373951,93.07649225766205,7.404382879946043,137.36002989117193,3.1914140549772276,1
2025-05-26 13:24:16.515683,106.94919664476292,127.01172742310898,36.26623736712378,94.53066696550354,16.008459717988302,93.40960725111356,7.495580274511249,146.76534580083205,4.173156355112443,1
2025-05-26 13:25:16.515683,111.24460916294068,117.02436496640009,37.08238042061826,95.39921625600724,17.23777259604631,94.25899324716401,7.351574164806918,123.89491822007143,3.6849757843258293,1
2025-05-26 13:26:16.515683,121.66283421134699,133.7570681331162,37.025443850928006,92.01742868674013,19.27671946454188,105.36413899891343,7.395407117125984,141.97799417381472,3.632919066939493,1
2025-05-26 13:27:16.515683,102.51241706609628,118.49944412967473,37.086670832185206,94.54838185485282,16.76261922452957,110.33881054924208,7.398343159017748,140.17135907100112,3.2767508982296563,1
2025-05-26 13:28:16.515683,112.29989865307616,121.25576453471542,37.12197659895425,94.07251820181413,16.623305712009557,95.92539892708399,7.46833245115161,131.5956477038094,3.767462026899497,1
2025-05-26 13:29:16.515683,111.78019849839052,118.26928175716131,36.8883988726826,95.83982728067018,12.962178349819865,109.07962313627048,7.459074433551033,141.54863389568,4.542250265145463,1
2025-05-26 13:30:16.515683,114.95585150163095,120.15579047581467,37.74493171930104,96.32233624209982,10.738539726341873,101.23479809164594,7.377988626874518,142.37875995915766,3.9874056582352604,1
2025-05-26 13:31:16.515683,101.52642118492398,109.03724913104799,36.199548010761745,93.93702381348591,16.776751458460335,98.75714222837564,7.406364906149652,142.948196156787,4.313840208937237,1
2025-05-26 13:32:16.515683,100.07756428679573,105.59949117405705,36.585751487609876,94.12575582833631,15.810351537438256,97.88615770182031,7.362822098847651,126.74085968477526,4.832320910983137,0
2025-05-26 13:33:16.515683,118.3932230177594,135.94505063224972,36.94837261992548,94.89524770140856,14.970434650170516,107.46611364602157,7.252238759308056,146.83194705927218,4.131877792411288,1
2025-05-26 13:34:16.515683,109.94403932121094,111.53038651681672,36.17840559442292,93.80594569101025,16.487060408372688,103.2557781678707,7.425760085739813,136.3113164765758,3.7206002139688295,0
2025-05-26 13:35:16.515683,109.27828720336046,110.08607650543692,36.91207279778396,95.6661451871309,15.879192541606184,122.75825427647638,7.589219176083307,143.4328387337659,4.233626107591395,1
2025-05-26 13:36:16.515683,106.27207070667373,98.46609886396286,37.83073508286401,93.979680699299,18.255560501267798,91.47775357002676,7.311628085930894,143.70536890341143,3.7278519268428543,1
2025-05-26 13:37:16.515683,105.68299114903904,113.61038252310497,37.01044324414798,91.85856743337476,16.172221736517955,105.18101702029976,7.32269702903973,135.61651457190354,3.747788658351415,0
